,MSN,StateCode,Year,Amount,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance
8400,TETCB,NC,2020,2470897,North Carolina,106.5337712,85,176369306
8401,WDEXB,NC,2020,25082,North Carolina,106.5337712,85,176369306
8402,WDPRB,NC,2020,119589,North Carolina,106.5337712,85,176369306
8403,WDTCB,NC,2020,94507,North Carolina,106.5337712,85,176369306
8404,WSTCB,NC,2020,9808,North Carolina,106.5337712,85,176369306
8405,WWPRB,NC,2020,129397,North Carolina,106.5337712,85,176369306
8406,WYTCB,NC,2020,4792,North Carolina,106.5337712,85,176369306
8407,BDFDB,ND,2020,10767,North Dakota,54.25128029,18,686913
8408,BDPRP,ND,2020,1982,North Dakota,54.25128029,18,686913
8409,BFFDB,ND,2020,80535,North Dakota,54.25128029,18,686913
8410,BFPRP,ND,2020,14262,North Dakota,54.25128029,18,686913
8411,CLPRB,ND,2020,364262,North Dakota,54.25128029,18,686913
8412,CLPRK,ND,2020,13.778,North Dakota,54.25128029,18,686913
8413,CLPRP,ND,2020,26438,North Dakota,54.25128029,18,686913
8414,COPRK,ND,2020,5.691,North Dakota,54.25128029,18,686913
8415,EMFDB,ND,2020,69767,North Dakota,54.25128029,18,686913
8416,ENPRP,ND,2020,12280,North Dakota,54.25128029,18,686913
8417,GETCB,ND,2020,978,North Dakota,54.25128029,18,686913
8418,HYTCB,ND,2020,21497,North Dakota,54.25128029,18,686913
8419,NCPRB,ND,2020,142096,North Dakota,54.25128029,18,686913
8420,NGMPB,ND,2020,1211327,North Dakota,54.25128029,18,686913
8421,NGMPK,ND,2020,1.373,North Dakota,54.25128029,18,686913
8422,NGMPP,ND,2020,882443,North Dakota,54.25128029,18,686913
8423,NUETB,ND,2020,0,North Dakota,54.25128029,18,686913
8424,PAPRB,ND,2020,2474953,North Dakota,54.25128029,18,686913
8425,PAPRP,ND,2020,434889,North Dakota,54.25128029,18,686913
8426,REPRB,ND,2020,224409,North Dakota,54.25128029,18,686913
8427,SOTCB,ND,2020,12,North Dakota,54.25128029,18,686913
8428,TEPRB,ND,2020,4274952,North Dakota,54.25128029,18,686913
8429,TETCB,ND,2020,625886,North Dakota,54.25128029,18,686913
8430,WDEXB,ND,2020,0,North Dakota,54.25128029,18,686913
8431,WDPRB,ND,2020,784,North Dakota,54.25128029,18,686913
8432,WDTCB,ND,2020,784,North Dakota,54.25128029,18,686913
8433,WSTCB,ND,2020,995,North Dakota,54.25128029,18,686913
8434,WWPRB,ND,2020,1779,North Dakota,54.25128029,18,686913
8435,WYTCB,ND,2020,119610,North Dakota,54.25128029,18,686913
8436,BDFDB,NE,2020,0,Nebraska,46.50927263,93,9134015
8437,BDPRP,NE,2020,0,Nebraska,46.50927263,93,9134015
8438,BFFDB,NE,2020,243518,Nebraska,46.50927263,93,9134015
8439,BFPRP,NE,2020,42863,Nebraska,46.50927263,93,9134015
8440,CLPRB,NE,2020,0,Nebraska,46.50927263,93,9134015
8441,CLPRK,NE,2020,0,Nebraska,46.50927263,93,9134015
8442,CLPRP,NE,2020,0,Nebraska,46.50927263,93,9134015
8443,COPRK,NE,2020,5.691,Nebraska,46.50927263,93,9134015
8444,EMFDB,NE,2020,243518,Nebraska,46.50927263,93,9134015
8445,ENPRP,NE,2020,42863,Nebraska,46.50927263,93,9134015
8446,GETCB,NE,2020,1212,Nebraska,46.50927263,93,9134015
8447,HYTCB,NE,2020,12195,Nebraska,46.50927263,93,9134015
8448,NCPRB,NE,2020,94055,Nebraska,46.50927263,93,9134015
8449,NGMPB,NE,2020,375,Nebraska,46.50927263,93,9134015
8450,NGMPK,NE,2020,1.067,Nebraska,46.50927263,93,9134015
8451,NGMPP,NE,2020,351,Nebraska,46.50927263,93,9134015
8452,NUETB,NE,2020,64621,Nebraska,46.50927263,93,9134015
8453,PAPRB,NE,2020,9527,Nebraska,46.50927263,93,9134015
8454,PAPRP,NE,2020,1674,Nebraska,46.50927263,93,9134015
8455,REPRB,NE,2020,342292,Nebraska,46.50927263,93,9134015
8456,SOTCB,NE,2020,679,Nebraska,46.50927263,93,9134015
8457,TEPRB,NE,2020,416814,Nebraska,46.50927263,93,9134015
8458,TETCB,NE,2020,863654,Nebraska,46.50927263,93,9134015
8459,WDEXB,NE,2020,0,Nebraska,46.50927263,93,9134015
8460,WDPRB,NE,2020,2764,Nebraska,46.50927263,93,9134015
8461,WDTCB,NE,2020,2764,Nebraska,46.50927263,93,9134015
8462,WSTCB,NE,2020,1955,Nebraska,46.50927263,93,9134015
8463,WWPRB,NE,2020,4719,Nebraska,46.50927263,93,9134015
8464,WYTCB,NE,2020,79969,Nebraska,46.50927263,93,9134015
8465,BDFDB,NH,2020,318,New Hampshire,12.44720564,33,996776
8466,BDPRP,NH,2020,59,New Hampshire,12.44720564,33,996776
8467,BFFDB,NH,2020,318,New Hampshire,12.44720564,33,996776
8468,BFPRP,NH,2020,59,New Hampshire,12.44720564,33,996776
8469,CLPRB,NH,2020,0,New Hampshire,12.44720564,33,996776
8470,CLPRK,NH,2020,0,New Hampshire,12.44720564,33,996776
8471,CLPRP,NH,2020,0,New Hampshire,12.44720564,33,996776
8472,COPRK,NH,2020,0,New Hampshire,12.44720564,33,996776
8473,EMFDB,NH,2020,0,New Hampshire,12.44720564,33,996776
8474,ENPRP,NH,2020,0,New Hampshire,12.44720564,33,996776
8475,GETCB,NH,2020,29,New Hampshire,12.44720564,33,996776
8476,HYTCB,NH,2020,10776,New Hampshire,12.44720564,33,996776
8477,NCPRB,NH,2020,16893,New Hampshire,12.44720564,33,996776
8478,NGMPB,NH,2020,0,New Hampshire,12.44720564,33,996776
8479,NGMPK,NH,2020,0,New Hampshire,12.44720564,33,996776
8480,NGMPP,NH,2020,0,New Hampshire,12.44720564,33,996776
8481,NUETB,NH,2020,103012,New Hampshire,12.44720564,33,996776
8482,PAPRB,NH,2020,0,New Hampshire,12.44720564,33,996776
8483,PAPRP,NH,2020,0,New Hampshire,12.44720564,33,996776
8484,REPRB,NH,2020,45710,New Hampshire,12.44720564,33,996776
8485,SOTCB,NH,2020,1484,New Hampshire,12.44720564,33,996776
8486,TEPRB,NH,2020,148723,New Hampshire,12.44720564,33,996776
8487,TETCB,NH,2020,295548,New Hampshire,12.44720564,33,996776
8488,WDEXB,NH,2020,0,New Hampshire,12.44720564,33,996776
8489,WDPRB,NH,2020,24914,New Hampshire,12.44720564,33,996776
8490,WDTCB,NH,2020,24914,New Hampshire,12.44720564,33,996776
8491,WSTCB,NH,2020,3584,New Hampshire,12.44720564,33,996776
8492,WWPRB,NH,2020,28499,New Hampshire,12.44720564,33,996776
8493,WYTCB,NH,2020,4605,New Hampshire,12.44720564,33,996776
8494,BDFDB,NJ,2020,0,New Jersey,83.82379422,10,428543
8495,BDPRP,NJ,2020,0,New Jersey,83.82379422,10,428543
8496,BFFDB,NJ,2020,0,New Jersey,83.82379422,10,428543
8497,BFPRP,NJ,2020,0,New Jersey,83.82379422,10,428543
8498,CLPRB,NJ,2020,0,New Jersey,83.82379422,10,428543
8499,CLPRK,NJ,2020,0,New Jersey,83.82379422,10,428543
8500,CLPRP,NJ,2020,0,New Jersey,83.82379422,10,428543
8501,COPRK,NJ,2020,0,New Jersey,83.82379422,10,428543
8502,EMFDB,NJ,2020,0,New Jersey,83.82379422,10,428543
8503,ENPRP,NJ,2020,0,New Jersey,83.82379422,10,428543
8504,GETCB,NJ,2020,466,New Jersey,83.82379422,10,428543
8505,HYTCB,NJ,2020,135,New Jersey,83.82379422,10,428543
8506,NCPRB,NJ,2020,36005,New Jersey,83.82379422,10,428543
8507,NGMPB,NJ,2020,0,New Jersey,83.82379422,10,428543
8508,NGMPK,NJ,2020,0,New Jersey,83.82379422,10,428543
8509,NGMPP,NJ,2020,0,New Jersey,83.82379422,10,428543
8510,NUETB,NJ,2020,279201,New Jersey,83.82379422,10,428543
8511,PAPRB,NJ,2020,0,New Jersey,83.82379422,10,428543
8512,PAPRP,NJ,2020,0,New Jersey,83.82379422,10,428543
8513,REPRB,NJ,2020,51878,New Jersey,83.82379422,10,428543
8514,SOTCB,NJ,2020,35229,New Jersey,83.82379422,10,428543
8515,TEPRB,NJ,2020,331078,New Jersey,83.82379422,10,428543
8516,TETCB,NJ,2020,1893854,New Jersey,83.82379422,10,428543
8517,WDEXB,NJ,2020,0,New Jersey,83.82379422,10,428543
8518,WDPRB,NJ,2020,3090,New Jersey,83.82379422,10,428543
8519,WDTCB,NJ,2020,3090,New Jersey,83.82379422,10,428543
8520,WSTCB,NJ,2020,12782,New Jersey,83.82379422,10,428543
8521,WWPRB,NJ,2020,15872,New Jersey,83.82379422,10,428543
8522,WYTCB,NJ,2020,176,New Jersey,83.82379422,10,428543
8523,BDFDB,NM,2020,0,New Mexico,45.21355901,19,48503359
8524,BDPRP,NM,2020,0,New Mexico,45.21355901,19,48503359
8525,BFFDB,NM,2020,0,New Mexico,45.21355901,19,48503359
8526,BFPRP,NM,2020,0,New Mexico,45.21355901,19,48503359
8527,CLPRB,NM,2020,191349,New Mexico,45.21355901,19,48503359
8528,CLPRK,NM,2020,18.67,New Mexico,45.21355901,19,48503359
8529,CLPRP,NM,2020,10249,New Mexico,45.21355901,19,48503359
8530,COPRK,NM,2020,5.691,New Mexico,45.21355901,19,48503359
8531,EMFDB,NM,2020,0,New Mexico,45.21355901,19,48503359
8532,ENPRP,NM,2020,0,New Mexico,45.21355901,19,48503359
8533,GETCB,NM,2020,835,New Mexico,45.21355901,19,48503359
8534,HYTCB,NM,2020,1778,New Mexico,45.21355901,19,48503359
8535,NCPRB,NM,2020,84743,New Mexico,45.21355901,19,48503359
8536,NGMPB,NM,2020,2277937,New Mexico,45.21355901,19,48503359
8537,NGMPK,NM,2020,1.169,New Mexico,45.21355901,19,48503359
8538,NGMPP,NM,2020,1948168,New Mexico,45.21355901,19,48503359
8539,NUETB,NM,2020,0,New Mexico,45.21355901,19,48503359
8540,PAPRB,NM,2020,2107958,New Mexico,45.21355901,19,48503359
8541,PAPRP,NM,2020,370402,New Mexico,45.21355901,19,48503359
8542,REPRB,NM,2020,96447,New Mexico,45.21355901,19,48503359
8543,SOTCB,NM,2020,18752,New Mexico,45.21355901,19,48503359
8544,TEPRB,NM,2020,4673691,New Mexico,45.21355901,19,48503359
8545,TETCB,NM,2020,699738,New Mexico,45.21355901,19,48503359
8546,WDEXB,NM,2020,0,New Mexico,45.21355901,19,48503359
8547,WDPRB,NM,2020,11351,New Mexico,45.21355901,19,48503359
8548,WDTCB,NM,2020,11351,New Mexico,45.21355901,19,48503359
8549,WSTCB,NM,2020,353,New Mexico,45.21355901,19,48503359
8550,WWPRB,NM,2020,11704,New Mexico,45.21355901,19,48503359
8551,WYTCB,NM,2020,63378,New Mexico,45.21355901,19,48503359
8552,BDFDB,NV,2020,0,Nevada,36.20523107,4,53672
8553,BDPRP,NV,2020,0,Nevada,36.20523107,4,53672
8554,BFFDB,NV,2020,0,Nevada,36.20523107,4,53672
8555,BFPRP,NV,2020,0,Nevada,36.20523107,4,53672
8556,CLPRB,NV,2020,0,Nevada,36.20523107,4,53672
8557,CLPRK,NV,2020,0,Nevada,36.20523107,4,53672
8558,CLPRP,NV,2020,0,Nevada,36.20523107,4,53672
8559,COPRK,NV,2020,5.691,Nevada,36.20523107,4,53672
8560,EMFDB,NV,2020,0,Nevada,36.20523107,4,53672
8561,ENPRP,NV,2020,0,Nevada,36.20523107,4,53672
8562,GETCB,NV,2020,34893,Nevada,36.20523107,4,53672
8563,HYTCB,NV,2020,16874,Nevada,36.20523107,4,53672
8564,NCPRB,NV,2020,111902,Nevada,36.20523107,4,53672
8565,NGMPB,NV,2020,12,Nevada,36.20523107,4,53672
8566,NGMPK,NV,2020,1.038,Nevada,36.20523107,4,53672
8567,NGMPP,NV,2020,12,Nevada,36.20523107,4,53672
8568,NUETB,NV,2020,0,Nevada,36.20523107,4,53672
8569,PAPRB,NV,2020,1115,Nevada,36.20523107,4,53672
8570,PAPRP,NV,2020,196,Nevada,36.20523107,4,53672
8571,REPRB,NV,2020,115274,Nevada,36.20523107,4,53672
8572,SOTCB,NV,2020,57286,Nevada,36.20523107,4,53672
8573,TEPRB,NV,2020,116402,Nevada,36.20523107,4,53672
8574,TETCB,NV,2020,710083,Nevada,36.20523107,4,53672
8575,WDEXB,NV,2020,0,Nevada,36.20523107,4,53672
8576,WDPRB,NV,2020,2559,Nevada,36.20523107,4,53672
8577,WDTCB,NV,2020,2559,Nevada,36.20523107,4,53672
8578,WSTCB,NV,2020,813,Nevada,36.20523107,4,53672
8579,WWPRB,NV,2020,3372,Nevada,36.20523107,4,53672
8580,WYTCB,NV,2020,2849,Nevada,36.20523107,4,53672
8581,BDFDB,NY,2020,0,New York,143.3766729,78,39346669
8582,BDPRP,NY,2020,0,New York,143.3766729,78,39346669
8583,BFFDB,NY,2020,9962,New York,143.3766729,78,39346669
8584,BFPRP,NY,2020,1753,New York,143.3766729,78,39346669
8585,CLPRB,NY,2020,0,New York,143.3766729,78,39346669
8586,CLPRK,NY,2020,0,New York,143.3766729,78,39346669
8587,CLPRP,NY,2020,0,New York,143.3766729,78,39346669
8588,COPRK,NY,2020,5.691,New York,143.3766729,78,39346669
8589,EMFDB,NY,2020,9962,New York,143.3766729,78,39346669
8590,ENPRP,NY,2020,1753,New York,143.3766729,78,39346669
8591,GETCB,NY,2020,1185,New York,143.3766729,78,39346669
8592,HYTCB,NY,2020,259241,New York,143.3766729,78,39346669
8593,NCPRB,NY,2020,328916,New York,143.3766729,78,39346669
8594,NGMPB,NY,2020,10012,New York,143.3766729,78,39346669
8595,NGMPK,NY,2020,1.033,New York,143.3766729,78,39346669
8596,NGMPP,NY,2020,9692,New York,143.3766729,78,39346669
8597,NUETB,NY,2020,401287,New York,143.3766729,78,39346669
8598,PAPRB,NY,2020,1565,New York,143.3766729,78,39346669
8599,PAPRP,NY,2020,275,New York,143.3766729,78,39346669
8600,REPRB,NY,2020,426161,New York,143.3766729,78,39346669
8601,SOTCB,NY,2020,28821,New York,143.3766729,78,39346669
8602,TEPRB,NY,2020,839025,New York,143.3766729,78,39346669
8603,TETCB,NY,2020,3354222,New York,143.3766729,78,39346669
8604,WDEXB,NY,2020,0,New York,143.3766729,78,39346669
8605,WDPRB,NY,2020,56956,New York,143.3766729,78,39346669
8606,WDTCB,NY,2020,56956,New York,143.3766729,78,39346669
8607,WSTCB,NY,2020,30327,New York,143.3766729,78,39346669
8608,WWPRB,NY,2020,87283,New York,143.3766729,78,39346669
8609,WYTCB,NY,2020,39669,New York,143.3766729,78,39346669
8610,BDFDB,OH,2020,9219,Ohio,185.631953,54,3038155
8611,BDPRP,OH,2020,1697,Ohio,185.631953,54,3038155
8612,BFFDB,OH,2020,81513,Ohio,185.631953,54,3038155
8613,BFPRP,OH,2020,14422,Ohio,185.631953,54,3038155
8614,CLPRB,OH,2020,88255,Ohio,185.631953,54,3038155
8615,CLPRK,OH,2020,24.607,Ohio,185.631953,54,3038155
8616,CLPRP,OH,2020,3587,Ohio,185.631953,54,3038155
8617,COPRK,OH,2020,5.691,Ohio,185.631953,54,3038155
8618,EMFDB,OH,2020,72295,Ohio,185.631953,54,3038155
8619,ENPRP,OH,2020,12725,Ohio,185.631953,54,3038155
8620,GETCB,OH,2020,3435,Ohio,185.631953,54,3038155
8621,HYTCB,OH,2020,3283,Ohio,185.631953,54,3038155
8622,NCPRB,OH,2020,30594,Ohio,185.631953,54,3038155
8623,NGMPB,OH,2020,2611802,Ohio,185.631953,54,3038155
8624,NGMPK,OH,2020,1.098,Ohio,185.631953,54,3038155
8625,NGMPP,OH,2020,2378902,Ohio,185.631953,54,3038155
8626,NUETB,OH,2020,190243,Ohio,185.631953,54,3038155
8627,PAPRB,OH,2020,135554,Ohio,185.631953,54,3038155
8628,PAPRP,OH,2020,23819,Ohio,185.631953,54,3038155
8629,REPRB,OH,2020,161090,Ohio,185.631953,54,3038155
8630,SOTCB,OH,2020,3793,Ohio,185.631953,54,3038155
8631,TEPRB,OH,2020,3186943,Ohio,185.631953,54,3038155
8632,TETCB,OH,2020,3404480,Ohio,185.631953,54,3038155
8633,WDEXB,OH,2020,0,Ohio,185.631953,54,3038155
8634,WDPRB,OH,2020,35686,Ohio,185.631953,54,3038155
8635,WDTCB,OH,2020,35686,Ohio,185.631953,54,3038155
8636,WSTCB,OH,2020,13297,Ohio,185.631953,54,3038155
8637,WWPRB,OH,2020,48983,Ohio,185.631953,54,3038155
8638,WYTCB,OH,2020,20083,Ohio,185.631953,54,3038155
8639,BDFDB,OK,2020,4814,Oklahoma,83.72943515,6,560909
8640,BDPRP,OK,2020,886,Oklahoma,83.72943515,6,560909
8641,BFFDB,OK,2020,4814,Oklahoma,83.72943515,6,560909
8642,BFPRP,OK,2020,886,Oklahoma,83.72943515,6,560909
8643,CLPRB,OK,2020,16,Oklahoma,83.72943515,6,560909
8644,CLPRK,OK,2020,20.36,Oklahoma,83.72943515,6,560909
8645,CLPRP,OK,2020,1,Oklahoma,83.72943515,6,560909
8646,COPRK,OK,2020,5.691,Oklahoma,83.72943515,6,560909
8647,EMFDB,OK,2020,0,Oklahoma,83.72943515,6,560909
8648,ENPRP,OK,2020,0,Oklahoma,83.72943515,6,560909
8649,GETCB,OK,2020,24,Oklahoma,83.72943515,6,560909
8650,HYTCB,OK,2020,25042,Oklahoma,83.72943515,6,560909
8651,NCPRB,OK,2020,283986,Oklahoma,83.72943515,6,560909
8652,NGMPB,OK,2020,3244434,Oklahoma,83.72943515,6,560909
8653,NGMPK,OK,2020,1.164,Oklahoma,83.72943515,6,560909
8654,NGMPP,OK,2020,2786366,Oklahoma,83.72943515,6,560909
8655,NUETB,OK,2020,0,Oklahoma,83.72943515,6,560909
8656,PAPRB,OK,2020,977372,Oklahoma,83.72943515,6,560909
8657,PAPRP,OK,2020,171740,Oklahoma,83.72943515,6,560909
8658,REPRB,OK,2020,323741,Oklahoma,83.72943515,6,560909
8659,SOTCB,OK,2020,845,Oklahoma,83.72943515,6,560909
8660,TEPRB,OK,2020,4545564,Oklahoma,83.72943515,6,560909
8661,TETCB,OK,2020,1579183,Oklahoma,83.72943515,6,560909
8662,WDEXB,OK,2020,0,Oklahoma,83.72943515,6,560909
8663,WDPRB,OK,2020,29058,Oklahoma,83.72943515,6,560909
8664,WDTCB,OK,2020,29058,Oklahoma,83.72943515,6,560909
8665,WSTCB,OK,2020,5884,Oklahoma,83.72943515,6,560909
8666,WWPRB,OK,2020,34942,Oklahoma,83.72943515,6,560909
8667,WYTCB,OK,2020,258075,Oklahoma,83.72943515,6,560909
8668,BDFDB,OR,2020,1442,Oregon,37.48172955,55,25808865
8669,BDPRP,OR,2020,265,Oregon,37.48172955,55,25808865
8670,BFFDB,OR,2020,5929,Oregon,37.48172955,55,25808865
8671,BFPRP,OR,2020,1055,Oregon,37.48172955,55,25808865
8672,CLPRB,OR,2020,0,Oregon,37.48172955,55,25808865
8673,CLPRK,OR,2020,0,Oregon,37.48172955,55,25808865
8674,CLPRP,OR,2020,0,Oregon,37.48172955,55,25808865
8675,COPRK,OR,2020,0,Oregon,37.48172955,55,25808865
8676,EMFDB,OR,2020,4487,Oregon,37.48172955,55,25808865
8677,ENPRP,OR,2020,790,Oregon,37.48172955,55,25808865
8678,GETCB,OR,2020,2917,Oregon,37.48172955,55,25808865
8679,HYTCB,OR,2020,280040,Oregon,37.48172955,55,25808865
8680,NCPRB,OR,2020,373076,Oregon,37.48172955,55,25808865
8681,NGMPB,OR,2020,337,Oregon,37.48172955,55,25808865
8682,NGMPK,OR,2020,1.053,Oregon,37.48172955,55,25808865
8683,NGMPP,OR,2020,320,Oregon,37.48172955,55,25808865
8684,NUETB,OR,2020,0,Oregon,37.48172955,55,25808865
8685,PAPRB,OR,2020,0,Oregon,37.48172955,55,25808865
8686,PAPRP,OR,2020,0,Oregon,37.48172955,55,25808865
8687,REPRB,OR,2020,453528,Oregon,37.48172955,55,25808865
8688,SOTCB,OR,2020,13116,Oregon,37.48172955,55,25808865
8689,TEPRB,OR,2020,453865,Oregon,37.48172955,55,25808865
8690,TETCB,OR,2020,982979,Oregon,37.48172955,55,25808865
8691,WDEXB,OR,2020,0,Oregon,37.48172955,55,25808865
8692,WDPRB,OR,2020,68864,Oregon,37.48172955,55,25808865
8693,WDTCB,OR,2020,68864,Oregon,37.48172955,55,25808865
8694,WSTCB,OR,2020,5659,Oregon,37.48172955,55,25808865
8695,WWPRB,OR,2020,74523,Oregon,37.48172955,55,25808865
8696,WYTCB,OR,2020,77003,Oregon,37.48172955,55,25808865
8697,BDFDB,PA,2020,3709,Pennsylvania,193.2393532,50,2136747
8698,BDPRP,PA,2020,683,Pennsylvania,193.2393532,50,2136747
8699,BFFDB,PA,2020,16714,Pennsylvania,193.2393532,50,2136747
8700,BFPRP,PA,2020,2972,Pennsylvania,193.2393532,50,2136747
8701,CLPRB,PA,2020,908798,Pennsylvania,193.2393532,50,2136747
8702,CLPRK,PA,2020,25.018,Pennsylvania,193.2393532,50,2136747
8703,CLPRP,PA,2020,36326,Pennsylvania,193.2393532,50,2136747
8704,COPRK,PA,2020,5.691,Pennsylvania,193.2393532,50,2136747
8705,EMFDB,PA,2020,13006,Pennsylvania,193.2393532,50,2136747
8706,ENPRP,PA,2020,2289,Pennsylvania,193.2393532,50,2136747
8707,GETCB,PA,2020,2162,Pennsylvania,193.2393532,50,2136747
8708,HYTCB,PA,2020,23445,Pennsylvania,193.2393532,50,2136747
8709,NCPRB,PA,2020,65641,Pennsylvania,193.2393532,50,2136747
8710,NGMPB,PA,2020,7563593,Pennsylvania,193.2393532,50,2136747
8711,NGMPK,PA,2020,1.058,Pennsylvania,193.2393532,50,2136747
8712,NGMPP,PA,2020,7148295,Pennsylvania,193.2393532,50,2136747
8713,NUETB,PA,2020,799036,Pennsylvania,193.2393532,50,2136747
8714,PAPRB,PA,2020,31483,Pennsylvania,193.2393532,50,2136747
8715,PAPRP,PA,2020,5532,Pennsylvania,193.2393532,50,2136747
8716,REPRB,PA,2020,189149,Pennsylvania,193.2393532,50,2136747
8717,SOTCB,PA,2020,7151,Pennsylvania,193.2393532,50,2136747
8718,TEPRB,PA,2020,9492059,Pennsylvania,193.2393532,50,2136747
8719,TETCB,PA,2020,3412995,Pennsylvania,193.2393532,50,2136747
8720,WDEXB,PA,2020,0,Pennsylvania,193.2393532,50,2136747
8721,WDPRB,PA,2020,73021,Pennsylvania,193.2393532,50,2136747
8722,WDTCB,PA,2020,73021,Pennsylvania,193.2393532,50,2136747
8723,WSTCB,PA,2020,33772,Pennsylvania,193.2393532,50,2136747
8724,WWPRB,PA,2020,106794,Pennsylvania,193.2393532,50,2136747
8725,WYTCB,PA,2020,32883,Pennsylvania,193.2393532,50,2136747
8726,BDFDB,RI,2020,557,Rhode Island,9.826373856,14,635939
8727,BDPRP,RI,2020,103,Rhode Island,9.826373856,14,635939
8728,BFFDB,RI,2020,557,Rhode Island,9.826373856,14,635939
8729,BFPRP,RI,2020,103,Rhode Island,9.826373856,14,635939
8730,CLPRB,RI,2020,0,Rhode Island,9.826373856,14,635939
8731,CLPRK,RI,2020,0,Rhode Island,9.826373856,14,635939
8732,CLPRP,RI,2020,0,Rhode Island,9.826373856,14,635939
8733,COPRK,RI,2020,0,Rhode Island,9.826373856,14,635939
8734,EMFDB,RI,2020,0,Rhode Island,9.826373856,14,635939
8735,ENPRP,RI,2020,0,Rhode Island,9.826373856,14,635939
8736,GETCB,RI,2020,57,Rhode Island,9.826373856,14,635939
8737,HYTCB,RI,2020,31,Rhode Island,9.826373856,14,635939
8738,NCPRB,RI,2020,6346,Rhode Island,9.826373856,14,635939
8739,NGMPB,RI,2020,0,Rhode Island,9.826373856,14,635939
8740,NGMPK,RI,2020,0,Rhode Island,9.826373856,14,635939
8741,NGMPP,RI,2020,0,Rhode Island,9.826373856,14,635939
8742,NUETB,RI,2020,0,Rhode Island,9.826373856,14,635939
8743,PAPRB,RI,2020,0,Rhode Island,9.826373856,14,635939
8744,PAPRP,RI,2020,0,Rhode Island,9.826373856,14,635939
8745,REPRB,RI,2020,11420,Rhode Island,9.826373856,14,635939
8746,SOTCB,RI,2020,4375,Rhode Island,9.826373856,14,635939
8747,TEPRB,RI,2020,11420,Rhode Island,9.826373856,14,635939
8748,TETCB,RI,2020,175780,Rhode Island,9.826373856,14,635939
8749,WDEXB,RI,2020,0,Rhode Island,9.826373856,14,635939
8750,WDPRB,RI,2020,1591,Rhode Island,9.826373856,14,635939
8751,WDTCB,RI,2020,1591,Rhode Island,9.826373856,14,635939
8752,WSTCB,RI,2020,2925,Rhode Island,9.826373856,14,635939
8753,WWPRB,RI,2020,4516,Rhode Island,9.826373856,14,635939
8754,WYTCB,RI,2020,1884,Rhode Island,9.826373856,14,635939
8755,BDFDB,SC,2020,0,South Carolina,63.49945279,86,145497267
8756,BDPRP,SC,2020,0,South Carolina,63.49945279,86,145497267
8757,BFFDB,SC,2020,0,South Carolina,63.49945279,86,145497267
8758,BFPRP,SC,2020,0,South Carolina,63.49945279,86,145497267
8759,CLPRB,SC,2020,0,South Carolina,63.49945279,86,145497267
8760,CLPRK,SC,2020,0,South Carolina,63.49945279,86,145497267
8761,CLPRP,SC,2020,0,South Carolina,63.49945279,86,145497267
8762,COPRK,SC,2020,0,South Carolina,63.49945279,86,145497267
8763,EMFDB,SC,2020,0,South Carolina,63.49945279,86,145497267
8764,ENPRP,SC,2020,0,South Carolina,63.49945279,86,145497267
8765,GETCB,SC,2020,648,South Carolina,63.49945279,86,145497267
8766,HYTCB,SC,2020,33888,South Carolina,63.49945279,86,145497267
8767,NCPRB,SC,2020,52929,South Carolina,63.49945279,86,145497267
8768,NGMPB,SC,2020,0,South Carolina,63.49945279,86,145497267
8769,NGMPK,SC,2020,0,South Carolina,63.49945279,86,145497267
8770,NGMPP,SC,2020,0,South Carolina,63.49945279,86,145497267
8771,NUETB,SC,2020,571711,South Carolina,63.49945279,86,145497267
8772,PAPRB,SC,2020,0,South Carolina,63.49945279,86,145497267
8773,PAPRP,SC,2020,0,South Carolina,63.49945279,86,145497267
8774,REPRB,SC,2020,160701,South Carolina,63.49945279,86,145497267
8775,SOTCB,SC,2020,18393,South Carolina,63.49945279,86,145497267
8776,TEPRB,SC,2020,732412,South Carolina,63.49945279,86,145497267
8777,TETCB,SC,2020,1533340,South Carolina,63.49945279,86,145497267
8778,WDEXB,SC,2020,8821,South Carolina,63.49945279,86,145497267
8779,WDPRB,SC,2020,103690,South Carolina,63.49945279,86,145497267
8780,WDTCB,SC,2020,94870,South Carolina,63.49945279,86,145497267
8781,WSTCB,SC,2020,4081,South Carolina,63.49945279,86,145497267
8782,WWPRB,SC,2020,107772,South Carolina,63.49945279,86,145497267
8783,WYTCB,SC,2020,0,South Carolina,63.49945279,86,145497267
8784,BDFDB,SD,2020,0,South Dakota,14.94250924,26,6976448
8785,BDPRP,SD,2020,0,South Dakota,14.94250924,26,6976448
8786,BFFDB,SD,2020,157168,South Dakota,14.94250924,26,6976448
8787,BFPRP,SD,2020,27664,South Dakota,14.94250924,26,6976448
8788,CLPRB,SD,2020,0,South Dakota,14.94250924,26,6976448
8789,CLPRK,SD,2020,0,South Dakota,14.94250924,26,6976448
8790,CLPRP,SD,2020,0,South Dakota,14.94250924,26,6976448
8791,COPRK,SD,2020,5.691,South Dakota,14.94250924,26,6976448
8792,EMFDB,SD,2020,157168,South Dakota,14.94250924,26,6976448
8793,ENPRP,SD,2020,27664,South Dakota,14.94250924,26,6976448
8794,GETCB,SD,2020,1868,South Dakota,14.94250924,26,6976448
8795,HYTCB,SD,2020,51152,South Dakota,14.94250924,26,6976448
8796,NCPRB,SD,2020,101696,South Dakota,14.94250924,26,6976448
